source_file,model,arm,run_index,turn,posture,arousal,equilibrium,perseveration,latency_ms,http_status,intercepted,retries
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,1,DEFAULT,0.0,1.0,0.0,1541.158,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,2,DEFAULT,0.0,0.973,0.09,1784.345,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,3,DEFAULT,0.0,0.959,0.136,2372.587,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,4,DEFAULT,0.273,0.779,0.101,3537.719,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,5,INHIBIT,0.469,0.632,0.133,1920.207,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,6,DEFAULT,0.338,0.723,0.136,1370.337,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,7,DEFAULT,0.152,0.849,0.148,2076.554,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,8,DEFAULT,0.068,0.907,0.151,2014.945,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,9,DEFAULT,0.031,0.934,0.149,1992.169,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,0,10,DEFAULT,0.022,0.946,0.127,2725.592,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,1,DEFAULT,0.0,1.0,0.0,1771.421,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,2,DEFAULT,0.0,0.973,0.09,2173.755,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,3,DEFAULT,0.0,0.959,0.136,2448.84,200,False,0
attempts_real_or_haiku_recovery_20260719T142342Z.jsonl,anthropic/claude-haiku-4.5,on,1,4,DEFAULT,0.273,0.779,0.101,2357.116,200,False,0
